total_price,property_type,room_type,bathrooms,bedrooms,beds,host_is_superhost
50,House,Private room,1,1,2,t
250,Apartment,Entire home/apt,1,1,1,f
140,Apartment,Entire home/apt,1,1,2,t
105,House,Entire home/apt,1,1,1,t
64,House,Private room,1,1,1,t
370,House,Entire home/apt,3,4,7,t
174,House,Entire home/apt,2.5,2,4,f
344,House,Entire home/apt,2,2,2,t
92,House,Private room,1,1,1,t
120,Apartment,Entire home/apt,1,1,1,t
185,Apartment,Entire home/apt,1,1,1,t
109,Townhouse,Private room,1,1,1,t
75,Townhouse,Private room,1.5,1,1,t
262,House,Entire home/apt,1.5,3,3,t
160,House,Private room,1,1,1,f
64,House,Private room,1,1,1,f
95,House,Private room,1,1,1,t
450,House,Entire home/apt,2.5,3,6,t
225,House,Entire home/apt,1,2,2,f
117,Apartment,Entire home/apt,1,1,1,t
155,House,Private room,1.5,1,0,t
109,Apartment,Entire home/apt,1,1,2,f
114,House,Entire home/apt,1,1,2,t
240,House,Entire home/apt,2,2,4,t
144,House,Entire home/apt,1,1,1,f
60,House,Private room,1,1,1,t
73,House,Private room,1,1,1,t
399,House,Entire home/apt,1.5,2,2,f
265,House,Entire home/apt,1,1,1,t
918,House,Entire home/apt,2.5,4,4,f
235,House,Entire home/apt,2,3,3,t
51,House,Private room,1,1,1,f
150,Apartment,Entire home/apt,1,1,2,f
48,House,Private room,1,1,1,f
125,House,Entire home/apt,1,1,1,f
215,House,Entire home/apt,2,3,3,f
130,Apartment,Entire home/apt,1,1,3,t
235,House,Entire home/apt,1,1,2,f
170,House,Entire home/apt,2,3,3,t
134,House,Private room,1.5,1,1,t
280,House,Entire home/apt,2,3,6,f
132,Apartment,Entire home/apt,1,0,1,t
292,House,Entire home/apt,2.5,3,3,f
85,House,Private room,1,1,1,t
80,House,Private room,1,1,1,t
103,House,Private room,1,1,1,t
104,House,Entire home/apt,1,1,2,t
141,Apartment,Entire home/apt,1,1,1,t
234,House,Entire home/apt,2,3,3,f
345,House,Entire home/apt,2.5,3,5,f
74,Apartment,Entire home/apt,1,1,1,f
124,House,Private room,1,1,2,t
159,Apartment,Entire home/apt,1,2,2,t
525,House,Private room,3.5,2,6,t
175,Apartment,Entire home/apt,1,0,1,t
190,House,Entire home/apt,1,1,2,f
140,Apartment,Entire home/apt,1,1,4,t
134,House,Entire home/apt,1,1,2,f
69,Apartment,Private room,2,1,1,t
141,Apartment,Entire home/apt,1,0,1,t
109,Apartment,Private room,2,1,1,t
125,Apartment,Entire home/apt,1,1,2,t
395,House,Entire home/apt,1,1,1,f
265,House,Entire home/apt,2,2,2,t
210,Apartment,Entire home/apt,1.5,2,2,t
175,House,Entire home/apt,1.5,2,2,t
109,Apartment,Private room,2,1,1,t
108,Apartment,Entire home/apt,1,1,1,f
225,House,Entire home/apt,2,3,6,t
75,House,Private room,1,2,2,t
95,House,Private room,1,1,1,t
129,Apartment,Entire home/apt,1,1,1,f
152,Apartment,Entire home/apt,1,0,2,t
88,Apartment,Entire home/apt,1,1,1,t
192,House,Entire home/apt,1,1,2,t
290,House,Entire home/apt,2.5,3,3,f
130,Apartment,Entire home/apt,1,1,1,t
125,Townhouse,Entire home/apt,1,1,2,f
409,House,Entire home/apt,2.5,4,7,t
275,House,Private room,1,1,2,f
198,House,Private room,1,1,1,f
130,Apartment,Entire home/apt,1,1,2,f
140,House,Entire home/apt,1,1,2,f
320,Apartment,Entire home/apt,1,1,1,t
210,Apartment,Entire home/apt,1,2,2,t
170,Apartment,Entire home/apt,1,2,2,t
101,Apartment,Entire home/apt,1,2,1,f
194,Apartment,Entire home/apt,1,2,3,t
400,House,Entire home/apt,2,3,4,f
160,Apartment,Entire home/apt,1,1,0,t
55,House,Private room,1,1,1,f
105,House,Entire home/apt,1,2,2,t
130,House,Entire home/apt,1,0,1,t
315,Apartment,Entire home/apt,1,1,2,t
115,House,Private room,1,1,1,f
120,Apartment,Entire home/apt,1,1,0,f
145,House,Entire home/apt,1,1,1,t
425,House,Entire home/apt,2,3,4,f
280,Apartment,Entire home/apt,1,1,1,t
299,House,Entire home/apt,2,2,2,f
220,House,Entire home/apt,3,3,2,f
139,House,Entire home/apt,1,2,2,t
90,House,Private room,1,1,1,f
150,Apartment,Entire home/apt,1,1,1,t
150,House,Entire home/apt,1,2,3,t
1114,House,Entire home/apt,4.5,4,9,t
143,Apartment,Entire home/apt,1,1,1,t
180,Apartment,Entire home/apt,1,1,2,t
175,Apartment,Entire home/apt,1,1,2,t
84,House,Private room,1,1,1,f
115,Apartment,Entire home/apt,1,1,1,t
230,Apartment,Entire home/apt,1,1,2,t
360,Apartment,Entire home/apt,2,2,2,f
105,House,Private room,1,1,3,t
450,House,Entire home/apt,2,3,4,t
150,House,Entire home/apt,1,1,2,t
450,House,Entire home/apt,2,3,7,t
40,House,Private room,1,1,1,f
75,House,Private room,1,1,1,t
116,Apartment,Entire home/apt,1,1,1,t
115,Apartment,Entire home/apt,1.5,1,2,t
230,Townhouse,Entire home/apt,1,1,2,t
225,Apartment,Entire home/apt,1,2,2,t
169,Apartment,Entire home/apt,1,1,1,t
184,Apartment,Entire home/apt,1,1,2,t
137,Apartment,Entire home/apt,2,3,4,f
90,House,Private room,1,1,1,t
95,House,Private room,1,1,2,f
70,Apartment,Private room,1,1,0,f
89,House,Private room,1,1,1,t
150,House,Entire home/apt,1,1,1,f
100,House,Private room,1,1,1,t
228,Condominium,Entire home/apt,2,2,2,f
242,Apartment,Entire home/apt,1,2,2,f
242,Apartment,Entire home/apt,1,2,2,f
359,House,Entire home/apt,2,2,2,f
35,House,Private room,1,1,1,t
110,House,Private room,1,1,1,t
215,Apartment,Entire home/apt,2,2,2,t
270,Condominium,Entire home/apt,1,1,1,t
150,House,Entire home/apt,2,2,2,t
174,Apartment,Entire home/apt,1,2,3,f
180,House,Entire home/apt,1,1,2,t
161,Apartment,Entire home/apt,1,1,1,t
225,House,Private room,1,1,3,f
100,House,Private room,1,1,2,f
210,House,Entire home/apt,2,3,3,t
60,House,Entire home/apt,1,1,2,f
115,House,Private room,1,2,2,f
75,House,Entire home/apt,1,2,3,f
194,House,Entire home/apt,2,3,3,t
85,House,Private room,1,1,1,t
58,House,Private room,1,1,1,t
119,House,Private room,1.5,1,1,t
249,House,Entire home/apt,1,2,2,t
325,Apartment,Entire home/apt,1,1,1,t
345,House,Entire home/apt,2,3,4,t
115,House,Private room,1,1,1,f
214,Apartment,Entire home/apt,1,2,2,t
117,Apartment,Entire home/apt,1,2,3,t
145,Apartment,Entire home/apt,1,1,1,f
48,House,Private room,1,1,1,f
110,Apartment,Entire home/apt,1,1,1,t
284,Apartment,Entire home/apt,1,1,1,t
83,House,Private room,1,1,2,t
242,Apartment,Entire home/apt,1,1,1,t
85,House,Entire home/apt,1,1,1,t
224,Apartment,Entire home/apt,1,1,1,t
343,House,Entire home/apt,2,2,3,f
240,House,Entire home/apt,2,3,4,t
120,House,Entire home/apt,2,2,2,f
40,Apartment,Private room,2,1,1,f
149,House,Entire home/apt,2,2,2,t
375,House,Entire home/apt,2,3,5,t
65,House,Private room,1,1,1,t
370,House,Entire home/apt,1.5,3,3,f
385,House,Entire home/apt,3,3,3,f
160,House,Entire home/apt,1,2,3,t
66,House,Private room,1,1,2,t
200,House,Entire home/apt,1,3,3,t
50,House,Private room,1,1,1,t
170,Apartment,Entire home/apt,1,1,1,t
275,Condominium,Entire home/apt,1,2,3,t
138,Apartment,Entire home/apt,1,1,1,t
175,House,Entire home/apt,2,3,3,t
174,House,Entire home/apt,1,2,4,t
197,Apartment,Entire home/apt,1,2,2,t
85,House,Private room,1,1,1,t
230,Apartment,Entire home/apt,1,1,1,t
105,House,Private room,1,1,1,t
89,House,Private room,1,1,1,t
300,House,Entire home/apt,2.5,2,3,t
150,Apartment,Entire home/apt,1,2,4,t
323,House,Entire home/apt,2,3,3,f
148,House,Entire home/apt,3,3,3,t
70,House,Private room,1.5,1,1,f
103,House,Private room,1,1,1,t
370,House,Entire home/apt,1,1,1,f
72,Apartment,Entire home/apt,1,1,1,t
100,House,Entire home/apt,1,1,2,t
38,House,Private room,1,1,1,f
90,House,Private room,1,1,5,t
597,House,Entire home/apt,4,4,4,t
110,Apartment,Entire home/apt,1,0,2,t
70,House,Private room,1,1,1,t
165,Apartment,Entire home/apt,1,1,1,t
95,House,Private room,1,1,2,f
300,Apartment,Entire home/apt,2,3,3,f
128,Apartment,Entire home/apt,1,1,1,t
139,House,Private room,0,0,2,f
65,House,Private room,1,1,1,f
100,House,Private room,1,1,1,t
140,House,Entire home/apt,1,2,6,t
449,House,Entire home/apt,2,2,4,t
114,House,Entire home/apt,1,1,1,f
114,House,Private room,1,1,1,t
109,House,Private room,1,2,2,t
129,Apartment,Entire home/apt,1,2,2,t
728,House,Entire home/apt,2.5,3,6,t
141,Apartment,Entire home/apt,1,1,2,t
280,House,Entire home/apt,2,4,6,f
275,House,Entire home/apt,1.5,3,3,f
117,House,Entire home/apt,1,1,2,t
575,House,Entire home/apt,3.5,4,4,t
82,House,Private room,1,1,1,t
119,Apartment,Entire home/apt,1,1,2,t
127,House,Entire home/apt,1,2,3,t
300,House,Entire home/apt,1,2,2,t
46,Apartment,Entire home/apt,1,0,1,t
95,House,Private room,1,1,1,f
268,House,Entire home/apt,2,3,3,t
140,Apartment,Entire home/apt,1,1,1,f
229,Apartment,Entire home/apt,1,1,1,f
240,House,Entire home/apt,2,3,4,t
85,House,Private room,1,1,1,f
160,Apartment,Entire home/apt,1,0,2,t
205,Apartment,Entire home/apt,1,1,2,t
540,House,Entire home/apt,3.5,5,5,f
235,House,Entire home/apt,2,3,5,f
70,Apartment,Private room,1,1,1,f
75,House,Private room,1,0,1,f
385,House,Entire home/apt,2,2,4,t
175,House,Entire home/apt,1,1,1,t
380,House,Entire home/apt,2,3,5,t
120,House,Entire home/apt,1,2,2,t
90,House,Private room,1,1,8,f
155,Apartment,Entire home/apt,1,1,2,t
375,House,Entire home/apt,2,3,3,t
159,House,Private room,1,1,3,t
600,House,Entire home/apt,3,4,6,t
90,House,Private room,1,1,1,t
142,Apartment,Entire home/apt,1,1,1,f
135,Apartment,Entire home/apt,1,1,4,t
300,House,Entire home/apt,2,3,3,t
65,House,Private room,1.5,2,2,f
140,Apartment,Entire home/apt,1,1,1,f
174,House,Private room,1.5,2,2,t
85,House,Private room,1,1,1,t
185,Apartment,Entire home/apt,1,1,2,t
54,House,Private room,1,1,1,t
725,House,Entire home/apt,2,3,4,t
146,Apartment,Entire home/apt,1,1,2,t
325,House,Entire home/apt,1,3,3,f
105,House,Private room,1,1,1,t
174,House,Private room,1,1,1,f
85,House,Private room,1,1,1,f
164,Townhouse,Entire home/apt,3,3,3,t
184,House,Private room,1,1,2,t
145,House,Entire home/apt,1,1,1,t
159,Apartment,Entire home/apt,1,1,1,t
260,House,Entire home/apt,2,2,3,t
300,Condominium,Entire home/apt,1.5,2,2,f
160,Apartment,Entire home/apt,1,2,3,t
